,day,province,susceptics,exposed,infected,recover,index,to_province,from_lat,from_lon
2835,92.0,江苏,59814879.536848076,10599677.30888506,5855637.268692448,4239805.885574459,429.0,江苏,33.117227692307694,119.85052999999999
2836,92.0,江西,18380723.521957867,12114342.417158533,8516876.077442126,7468057.983441474,462.0,江西,28.422473636363634,116.2816772727273
2837,92.0,河北,63507665.74046607,6366227.764493277,3350822.107049111,2335284.3879914684,495.0,河北,39.43456181818181,116.94264636363637
2838,92.0,河南,33273369.6694311,25992389.51645744,19217681.553694446,17566559.26041705,528.0,河南,34.62354470588235,114.39410823529411
2839,92.0,浙江,41087677.57881959,8262745.040573362,4629915.07592714,3389662.3046799465,561.0,浙江,30.10409363636364,120.86088727272727
2840,92.0,海南,6775251.237486095,1307178.5836245448,727897.1544522048,529673.024437157,594.0,海南,19.191874285714285,110.12555857142857
2841,92.0,湖北,164029.4770161033,90165.05675942161,865748.4038137958,58055057.06241072,627.0,湖北,31.060170000000003,113.48653125000003
2842,92.0,湖南,20917695.641195122,19089116.594294272,14840116.99898646,14143070.765524205,660.0,湖南,28.16187230769231,112.56216384615384
2843,92.0,甘肃,24293695.136969116,1125905.036076033,568785.7646379813,381614.06231688807,693.0,甘肃,37.30401,103.87728333333332
2844,92.0,福建,27081350.51058171,6188523.510538134,3525023.1905013076,2615102.788378867,726.0,福建,26.142049999999998,118.73027333333334
2845,92.0,西藏,474707.231313241,891663.7781823981,929323.5520253263,1144305.438479036,,,,
2846,92.0,贵州,30258973.63877286,3032218.9492326267,1596150.6346620081,1112656.7773325301,792.0,贵州,27.496083333333335,107.00552
2847,92.0,辽宁,42004943.69161638,866150.3100923263,431417.1453424895,287488.85294883355,825.0,辽宁,41.50919357142857,123.15024785714284
2848,92.0,重庆,6835014.714081435,8632406.078154322,7565699.97214815,7986879.235616087,858.0,重庆,31.947670000000002,109.8788
2849,92.0,陕西,22651791.394942243,7700288.067530415,4661475.781063384,3626444.7564639617,891.0,陕西,35.282599000000005,109.596947
2850,92.0,青海,1385811.8776835976,1682062.8377607805,1451117.1810827912,1511008.1034728358,924.0,青海,36.88553,102.31702999999999
2851,92.0,黑龙江,35679205.12700853,1113129.8290799148,560126.8690829191,377538.1748286596,957.0,黑龙江,47.34939249999999,130.2335575
2852,93.0,上海,12051621.535996402,5614704.038388,3617667.2605379894,2956007.1650776034,990.0,上海,31.6229,121.54409
2853,93.0,云南,43278573.15179147,2691360.361442988,1382934.806388398,947131.680377155,0.0,云南,25.904379999999996,102.30507500000002
2854,93.0,内蒙古,14734218.705265867,5098094.618456296,3095013.413007421,2412673.2632704154,,,,
2855,93.0,北京,8290393.272254439,5667481.963061241,4024627.8842300563,3557496.8804542595,66.0,北京,40.45678,117.12141000000001
2856,93.0,吉林,26602606.452446166,245657.024370789,118225.50699162082,73511.01619142515,99.0,吉林,43.973112500000006,126.18114
2857,93.0,四川,61495946.721456535,11205605.43278163,6207204.579214969,4501243.266546934,132.0,四川,30.53237777777778,105.2965627777778
2858,93.0,天津,11710924.60268824,1997492.2701694104,1098802.9981719127,792780.1289704314,165.0,天津,40.045770000000005,117.82478
2859,93.0,宁夏,825400.1773037735,1720817.9598640653,1889849.7917945602,2443932.0710376007,,,,
2860,93.0,安徽,33562946.529802784,13921089.7645884,8748567.794501651,7007395.911107188,231.0,安徽,32.297855625000004,117.78378999999998
2861,93.0,山东,88835154.07946849,6217058.616384726,3210743.0371697326,2207044.266977016,264.0,山东,36.72984058823529,118.55807705882354
2862,93.0,山西,34429986.52022806,1487653.5188996042,753341.8793104423,509018.0815619068,297.0,山西,37.94250727272727,113.0517218181818
2863,93.0,广东,73274062.23904589,19853375.229780875,11580730.617571272,8751831.91360192,330.0,广东,23.33513857142857,114.03101857142859
2864,93.0,广西,39981310.58306945,4862011.943163702,2592488.6841735663,1824188.7895932938,,,,
2865,93.0,新疆,23309338.81597471,853432.2322427696,425849.52281202876,281379.4289704904,,,,
2866,93.0,江苏,56546054.08963087,12101889.871288087,6831739.122233144,5030316.91684794,429.0,江苏,33.117227692307694,119.85052999999999
2867,93.0,江西,15851534.426977763,12624474.442612214,9386154.876513861,8617836.253896162,462.0,江西,28.422473636363634,116.2816772727273
2868,93.0,河北,61388651.405660175,7424204.1385502955,3959499.0833463604,2787645.3724430986,495.0,河北,39.43456181818181,116.94264636363637
2869,93.0,河南,28276887.809687607,26656806.456791356,20955359.46335527,20160946.2701658,528.0,河南,34.62354470588235,114.39410823529411
2870,93.0,浙江,38596537.2161659,9376761.22979816,5382000.71410587,4014700.8399301106,561.0,浙江,30.10409363636364,120.86088727272727
2871,93.0,海南,6377595.279548155,1486971.4442917274,847494.1358719147,627939.1402882047,594.0,海南,19.191874285714285,110.12555857142857
2872,93.0,湖北,162209.2224087123,76957.80190690902,763899.878758837,58171933.09692558,627.0,湖北,31.060170000000003,113.48653125000003
2873,93.0,湖南,17540334.123972133,19284958.679134883,16018220.636505667,16146486.560387377,660.0,湖南,28.16187230769231,112.56216384615384
2874,93.0,甘肃,23895595.10548697,1336354.228212174,679650.5257578593,458400.14054301556,693.0,甘肃,37.30401,103.87728333333332
2875,93.0,福建,25263215.880839806,6975237.555190348,4080565.64487332,3090980.9190965435,726.0,福建,26.142049999999998,118.73027333333334
2876,93.0,西藏,378157.6870654329,839602.6927331398,952475.5021989736,1269764.1180024552,,,,
2877,93.0,贵州,29249724.993861917,3536097.769271465,1886040.1238547415,1328137.1130119013,792.0,贵州,27.496083333333335,107.00552
2878,93.0,辽宁,41690916.710039,1035818.9066543181,517534.2157366411,345730.1675700696,825.0,辽宁,41.50919357142857,123.15024785714284
2879,93.0,重庆,5583720.504127651,8444965.941749051,7983064.822267204,9008248.731856087,858.0,重庆,31.947670000000002,109.8788
2880,93.0,陕西,20600674.481595695,8468023.63628856,5315557.89520823,4255743.9869075185,891.0,陕西,35.282599000000005,109.596947
2881,93.0,青海,1135495.3417874826,1652035.5673634321,1535560.1679300778,1706908.9229190126,924.0,青海,36.88553,102.31702999999999
2882,93.0,黑龙江,35281107.86277592,1325705.4551325322,670031.3799367108,453155.3021548537,957.0,黑龙江,47.34939249999999,130.2335575
2883,94.0,上海,10700298.667259049,6030242.900727354,4065066.1867633606,3444392.245250232,990.0,上海,31.6229,121.54409
2884,94.0,云南,42347355.459020734,3174017.9939732263,1644798.667766462,1133827.8792395887,0.0,云南,25.904379999999996,102.30507500000002
2885,94.0,内蒙古,13382803.142560005,5599827.744752775,3526869.038660802,2830500.074026417,,,,
2886,94.0,北京,7126727.712183638,5886567.195955169,4425883.447035872,4100821.644825317,66.0,北京,40.45678,117.12141000000001
2887,94.0,吉林,26510925.76222006,296394.8772017649,143207.9009428835,89471.45963529396,99.0,吉林,43.973112500000006,126.18114
2888,94.0,四川,58056443.45067676,12777507.798097797,7236832.866484553,5339215.884740954,132.0,四川,30.53237777777778,105.2965627777778
2889,94.0,天津,11090868.349138185,2284633.1453578975,1283379.971780273,941118.5337236396,165.0,天津,40.045770000000005,117.82478
2890,94.0,宁夏,654679.8293203665,1604735.3145367948,1921523.0632129721,2699061.7929298664,,,,
2891,94.0,安徽,30074157.349238247,15089697.31772154,9887692.769675327,8188452.563364911,231.0,安徽,32.297855625000004,117.78378999999998
2892,94.0,山东,86701412.11962155,7314624.140167544,3813469.16321594,2640494.57699493,264.0,山东,36.72984058823529,118.55807705882354
2893,94.0,山西,33904101.26626503,1765596.5197127007,899582.9787534666,610719.2352688165,297.0,山西,37.94250727272727,113.0517218181818
2894,94.0,广东,67660045.6536046,22158495.943592023,13326227.855829297,10315230.546974042,330.0,广东,23.33513857142857,114.03101857142859
2895,94.0,广西,38396540.06231901,5636447.1400535265,3052838.0356707517,2174174.7619567253,,,,
2896,94.0,新疆,23003003.02681158,1017529.3160321016,510598.5426061998,338869.1145501143,,,,
2897,94.0,江苏,52940925.82094629,13690036.49475799,7926435.985946351,5952601.698349414,429.0,江苏,33.117227692307694,119.85052999999999
2898,94.0,江西,13447614.22279242,12924315.573028855,10223103.041953191,9884967.162225533,462.0,江西,28.422473636363634,116.2816772727273
2899,94.0,河北,58968654.30759898,8606833.88018644,4662334.063519651,3322177.748694857,495.0,河北,39.43456181818181,116.94264636363637
2900,94.0,河南,23646610.859599292,26844282.33074778,22569187.0119342,22989919.797718763,528.0,河南,34.62354470588235,114.39410823529411
2901,94.0,浙江,35876396.140935734,10534108.766728632,6218224.156001271,4741270.936334403,561.0,浙江,30.10409363636364,120.86088727272727
2902,94.0,海南,5941792.697584601,1674945.4522066603,980911.0015778274,742350.8486309132,594.0,海南,19.191874285714285,110.12555857142857
2903,94.0,湖北,160616.07508065234,65724.64891715079,673599.6954442122,58275059.580558024,627.0,湖北,31.060170000000003,113.48653125000003
2904,94.0,湖南,14483309.17446843,19127823.84878277,17069920.630433217,18308946.34631564,660.0,湖南,28.16187230769231,112.56216384615384
2905,94.0,甘肃,23428011.85556617,1581211.7734309444,810623.4094825773,550152.9615203266,693.0,甘肃,37.30401,103.87728333333332
2906,94.0,福建,23299877.524079856,7776036.319418574,4692228.875347147,3641857.2811544416,726.0,福建,26.142049999999998,118.73027333333334
2907,94.0,西藏,299298.39582627965,778528.2018501032,963825.091524302,1398348.3107993167,,,,
2908,94.0,贵州,28097099.41745646,4099373.7174650137,2220774.335346262,1582752.5297322914,792.0,贵州,27.496083333333335,107.00552
2909,94.0,辽宁,41317179.757813156,1236919.3744377734,620303.5810545809,415597.28669451614,825.0,辽宁,41.50919357142857,123.15024785714284
2910,94.0,重庆,4505039.901863365,8116152.220388495,8312845.394885973,10085962.48286216,858.0,重庆,31.947670000000002,109.8788
2911,94.0,陕西,18473584.000046335,9183776.845123162,6009294.852069879,4973344.30276063,891.0,陕西,35.282599000000005,109.596947
2912,94.0,青海,918448.3646933637,1593743.2832303124,1603598.8064867558,1914209.5455895732,924.0,青海,36.88553,102.31702999999999
2913,94.0,黑龙江,34810257.34391374,1575605.0648059591,800528.0528340102,543609.5384463096,957.0,黑龙江,47.34939249999999,130.2335575
2914,95.0,上海,9352085.048581589,6373416.035950254,4521322.735004866,3993176.1804632857,990.0,上海,31.6229,121.54409
2915,95.0,云南,41263737.05835813,3728633.3956402875,1951753.8466135273,1355875.6993880612,0.0,云南,25.904379999999996,102.30507500000002
2916,95.0,内蒙古,11984103.22478436,6065223.038402958,3984046.342567056,3306627.3942456255,,,,
2917,95.0,北京,6026602.136764279,6005598.238715334,4809483.714345224,4698315.91017516,66.0,北京,40.45678,117.12141000000001
2918,95.0,吉林,26400789.887703147,357131.60551838356,173273.9805158884,108804.52626258323,99.0,吉林,43.973112500000006,126.18114
2919,95.0,四川,54271202.16992893,14433164.445829328,8389445.062525438,6316188.321716369,132.0,四川,30.53237777777778,105.2965627777778
2920,95.0,天津,10405050.535709294,2589678.767893807,1490895.8664829188,1114374.8299139764,165.0,天津,40.045770000000005,117.82478
2921,95.0,宁夏,516932.27928829246,1475026.9788127365,1929573.3354353532,2958467.4064636175,,,,
2922,95.0,安徽,26540931.525609177,16107973.58839702,11067803.798722748,9523291.08727108,231.0,安徽,32.297855625000004,117.78378999999998
2923,95.0,山东,84228287.91474614,8568644.321681693,4517754.849543045,3155312.914029082,264.0,山东,36.72984058823529,118.55807705882354
2924,95.0,山西,33285935.450536996,2089496.2488219498,1072405.363240532,732162.9374005345,297.0,山西,37.94250727272727,113.0517218181818
2925,95.0,广东,61694952.86737703,24430506.072554253,15220269.752557678,12114271.307510998,330.0,广东,23.33513857142857,114.03101857142859
2926,95.0,广西,36604572.293858066,6489007.051838885,3580112.757530788,2586307.8967722766,,,,
2927,95.0,新疆,22640948.338893928,1209995.7846110729,611255.9586930464,407799.9178019513,,,,
2928,95.0,江苏,49025003.00005611,15324286.566521838,9138039.876969924,7022670.556452172,429.0,江苏,33.117227692307694,119.85052999999999
2929,95.0,江西,11226270.509405924,12991606.690910542,10997036.72679432,11265086.072889214,462.0,江西,28.422473636363634,116.2816772727273
2930,95.0,河北,56231885.796416126,9909130.078004887,5467391.278308905,3951592.84727001,495.0,河北,39.43456181818181,116.94264636363637
2931,95.0,河南,19476175.918305624,26540670.21691682,23996393.82044771,26036760.04432988,528.0,河南,34.62354470588235,114.39410823529411
2932,95.0,浙江,32955206.86823248,11699613.244977113,7134448.689395871,5580731.197394575,561.0,浙江,30.10409363636364,120.86088727272727
2933,95.0,海南,5471869.03867481,1865711.5357486748,1127645.5917325974,874773.8338439199,594.0,海南,19.191874285714285,110.12555857142857
2934,95.0,湖北,159219.81590357516,56166.79994136951,593617.844712102,58365995.53944299,627.0,湖北,31.060170000000003,113.48653125000003
2935,95.0,湖南,11793197.218692603,18629965.163094804,17953451.986788526,20613385.631424125,660.0,湖南,28.16187230769231,112.56216384615384
2936,95.0,甘肃,22881614.890861828,1864073.442563461,964724.5447742535,659587.1218004745,693.0,甘肃,37.30401,103.87728333333332
2937,95.0,福建,21217730.79993619,8562176.99032581,5354784.030411711,4275308.179326306,726.0,福建,26.142049999999998,118.73027333333334
2938,95.0,西藏,236111.56296892196,711960.3343991104,963463.4044768717,1528464.6981550974,,,,
2939,95.0,贵州,26793554.794613104,4719689.387397533,2604198.752985352,1882557.0650040368,792.0,贵州,27.496083333333335,107.00552
2940,95.0,辽宁,40873436.7508355,1474509.1523424694,742715.8266851746,499338.27013688453,825.0,辽宁,41.50919357142857,123.15024785714284
2941,95.0,重庆,3598718.810495988,7669781.275024457,8543303.303307783,11208196.611171765,858.0,重庆,31.947670000000002,109.8788
2942,95.0,陕西,16317218.08396285,9809513.287019454,6728669.521227639,5784599.107790064,891.0,陕西,35.282599000000005,109.596947
2943,95.0,青海,735101.112564211,1511466.6548210797,1652736.848149429,2130695.384465285,924.0,青海,36.88553,102.31702999999999
2944,95.0,黑龙江,34255267.63591808,1867993.9286672915,955057.6098357453,651680.825578901,957.0,黑龙江,47.34939249999999,130.2335575
2945,96.0,上海,8041449.563998704,6621815.5145414295,4973180.171770917,4603554.749688943,990.0,上海,31.6229,121.54409
2946,96.0,云南,40010911.58386754,4360019.970857494,2309705.976594082,1619362.4686808875,0.0,云南,25.904379999999996,102.30507500000002
2947,96.0,内蒙古,10569260.116529621,6469195.640257204,4457070.592720997,3844473.6504921783,,,,
2948,96.0,北京,5015596.833220557,6015670.502473166,5161136.452694508,5347596.2116117645,66.0,北京,40.45678,117.12141000000001
2949,96.0,吉林,26268698.903670385,429700.65529808204,209403.92739930737,132196.51363222816,99.0,吉林,43.973112500000006,126.18114
2950,96.0,四川,50169718.16252578,16129121.045594258,9662397.386722725,7448763.405157303,132.0,四川,30.53237777777778,105.2965627777778
2951,96.0,天津,9657661.239033954,2905454.936586846,1721238.052490026,1315645.7718891704,165.0,天津,40.045770000000005,117.82478
2952,96.0,宁夏,407647.78667924856,1338473.6416196576,1914918.7649537032,3218959.80674739,,,,
2953,96.0,安徽,23050591.3847867,16913651.464486662,12258312.550628014,11017444.60009865,231.0,安徽,32.297855625000004,117.78378999999998
2954,96.0,山东,81382341.87950327,9986482.969977612,5335965.331801683,3765209.818717393,264.0,山东,36.72984058823529,118.55807705882354
2955,96.0,山西,32562704.881401293,2464477.4431539956,1275880.0140067185,876937.6614380063,297.0,山西,37.94250727272727,113.0517218181818
2956,96.0,广东,55482829.286509305,26570878.641329605,17237284.348054767,14169007.724106286,330.0,广东,23.33513857142857,114.03101857142859
2957,96.0,广西,34601465.262566455,7410612.907824013,4178298.7105706125,3069623.119038933,,,,
2958,96.0,新疆,22214869.113546774,1434409.0458563818,730402.3683713306,490319.47222551255,,,,
2959,96.0,江苏,44844662.0435789,16950579.761912078,10458452.254665958,8256305.939843112,429.0,江苏,33.117227692307694,119.85052999999999
2960,96.0,江西,9231328.657696338,12821280.760801705,11677704.550495509,12749686.031006448,462.0,江西,28.422473636363634,116.2816772727273
2961,96.0,河北,53172028.670562826,11317465.524190709,6380815.135404684,4689690.669841712,495.0,河北,39.43456181818181,116.94264636363637
2962,96.0,河南,15823885.27138909,25769515.82768055,25180325.690840073,29276273.210090324,528.0,河南,34.62354470588235,114.39410823529411
2963,96.0,浙江,29876603.392075613,12828281.180304464,8121233.657156947,6543881.770463018,561.0,浙江,30.10409363636364,120.86088727272727
2964,96.0,海南,4974392.215311305,2052236.436487401,1286365.359473476,1027005.9887278206,594.0,海南,19.191874285714285,110.12555857142857
2965,96.0,湖北,157994.4512444469,48031.03127693621,522840.5689995298,58446133.94847913,627.0,湖北,31.060170000000003,113.48653125000003
2966,96.0,湖南,9489216.160038102,17828952.02790017,18634730.162421208,23037101.649640575,660.0,湖南,28.16187230769231,112.56216384615384
2967,96.0,甘肃,22246960.781045735,2188048.6452856446,1145165.6383236395,789824.9353449987,693.0,甘肃,37.30401,103.87728333333332
2968,96.0,福建,19053957.191358298,9298921.100516066,6058917.684693765,4998204.023431887,726.0,福建,26.142049999999998,118.73027333333334
2969,96.0,西藏,186256.7640670974,643155.0775677499,952055.900605679,1658532.2577594751,,,,
2970,96.0,贵州,25336054.843690094,5390574.440420955,3039246.8192319185,2234123.8966570594,792.0,贵州,27.496083333333335,107.00552
2971,96.0,辽宁,40348063.21374675,1754131.1640408116,888200.7154730875,599604.9067393831,825.0,辽宁,41.50919357142857,123.15024785714284
2972,96.0,重庆,2854590.320142488,7135612.886207214,8668254.236531975,12361542.557118315,858.0,重庆,31.947670000000002,109.8788
2973,96.0,陕西,14184584.135760635,10307228.35405176,7455218.017031817,6692969.493155795,891.0,陕西,35.282599000000005,109.596947
2974,96.0,青海,583849.1055731727,1410807.5526752714,1681528.4827861027,2353814.858965458,924.0,青海,36.88553,102.31702999999999
2975,96.0,黑龙江,33603772.261946954,2208156.9811938675,1137457.1539524682,780613.6029067266,957.0,黑龙江,47.34939249999999,130.2335575
2976,97.0,上海,6801819.192572497,6757809.966877398,5405436.7676720815,5274934.072878017,990.0,上海,31.6229,121.54409
2977,97.0,云南,38573467.519246034,5070794.040336088,2724565.6648967965,1931172.7755210886,0.0,云南,25.904379999999996,102.30507500000002
2978,97.0,内蒙古,9173327.792495048,6786928.690915577,4933565.336079863,4446178.180509513,,,,
2979,97.0,北京,4112598.107196431,5916057.478085098,5466994.781992944,6044349.632725523,66.0,北京,40.45678,117.12141000000001
2980,97.0,吉林,26110558.137595206,516224.6454902489,252751.17308341456,160466.04383113465,99.0,吉林,43.973112500000006,126.18114
2981,97.0,四川,45803436.196148925,17807216.171038736,11046160.580447532,8753187.05236487,132.0,四川,30.53237777777778,105.2965627777778
2982,97.0,天津,8856839.424296154,3222034.2618935057,1973113.4048350134,1548012.908975324,165.0,天津,40.045770000000005,117.82478
2983,97.0,宁夏,322063.1206788545,1200979.3673501087,1879483.671954896,3477473.8400161397,,,,
2984,97.0,安徽,19693120.63050068,17452180.308024902,13422382.267041009,12672316.794433434,231.0,安徽,32.297855625000004,117.78378999999998
2985,97.0,山东,78134947.91995355,11569463.101197723,6280023.840338057,4485565.13851062,264.0,山东,36.72984058823529,118.55807705882354
2986,97.0,山西,31721249.05780716,2895187.026222463,1514382.4526414773,1049181.4633289133,297.0,山西,37.94250727272727,113.0517218181818
2987,97.0,广东,49155996.60878544,28469231.54549853,19338730.734622307,16496041.11109368,330.0,广东,23.33513857142857,114.03101857142859
2988,97.0,广西,32391933.6849879,8385042.334098566,4849330.535947582,3633693.4449659656,,,,
2989,97.0,新疆,21715973.441433974,1694236.5436597832,870866.2229505979,588923.7919556422,,,,
2990,97.0,江苏,40468485.90575613,18501659.2727495,11871657.8272714,9668196.994223015,429.0,江苏,33.117227692307694,119.85052999999999
2991,97.0,江西,7489213.245751165,12426516.045946594,12238094.5629789,14326176.145323342,462.0,江西,28.422473636363634,116.2816772727273
2992,97.0,河北,49795877.74944234,12807372.191279411,7405649.3461568365,5551100.713121344,495.0,河北,39.43456181818181,116.94264636363637
2993,97.0,河南,12709930.072455376,24588551.722000837,26075901.02719009,32675617.178353734,528.0,河南,34.62354470588235,114.39410823529411
2994,97.0,浙江,26699677.160232563,13867160.548763437,9162913.976824837,7640248.314179205,561.0,浙江,30.10409363636364,120.86088727272727
2995,97.0,海南,4458506.21767313,2226083.028044342,1454745.4420257902,1200665.31225674,594.0,海南,19.191874285714285,110.12555857142857
2996,97.0,湖北,156917.5808931121,41102.72974878162,460262.26406408264,58516717.425294064,627.0,湖北,31.060170000000003,113.48653125000003
2997,97.0,湖南,7564859.205949501,16781816.977338742,19090533.595144372,25552790.221567437,660.0,湖南,28.16187230769231,112.56216384615384
2998,97.0,甘肃,21515018.217636116,2555316.43448099,1355243.0513642223,944422.2965186901,693.0,甘肃,37.30401,103.87728333333332
2999,97.0,福建,16855369.538073424,9947688.570381595,6790783.980679451,5816157.910865545,726.0,福建,26.142049999999998,118.73027333333334
3000,97.0,西藏,147370.55742262193,574848.7712842671,930720.8669518706,1787059.8043412417,,,,
3001,97.0,贵州,23727805.419548307,6100394.791159248,3527377.572039102,2644422.2172533683,792.0,贵州,27.496083333333335,107.00552
3002,97.0,辽宁,39728130.03137096,2081709.1524097987,1060648.8128910225,719512.0033282499,825.0,辽宁,41.50919357142857,123.15024785714284
3003,97.0,重庆,2255631.363382316,6545303.0285995165,8687308.728968028,13531756.879050132,858.0,重庆,31.947670000000002,109.8788
3004,97.0,陕西,12130527.105607506,10643413.99186293,8166634.977074482,7699423.925455091,891.0,陕西,35.282599000000005,109.596947
3005,97.0,青海,461616.7786548468,1297905.287481052,1689656.729722524,2580821.204141582,924.0,青海,36.88553,102.31702999999999
3006,97.0,黑龙江,32842694.303349826,2601208.7762586833,1351926.6017011963,934170.3186903099,957.0,黑龙江,47.34939249999999,130.2335575
3007,98.0,上海,5662098.427262938,6771229.071040725,5802004.465182584,6004668.036513748,990.0,上海,31.6229,121.54409
3008,98.0,云南,36938910.383219786,5860218.836306325,3201881.6401917436,2298989.140282156,0.0,云南,25.904379999999996,102.30507500000002
3009,98.0,内蒙古,7832256.387776537,6996845.313814824,5398688.797528344,5112209.5008802945,,,,
3010,98.0,北京,3328215.1902763518,5714430.815324328,5714960.066104746,6782393.92829457,66.0,北京,40.45678,117.12141000000001
3011,98.0,吉林,25921605.36416979,619139.9780006219,304667.20563219505,194587.4521973956,99.0,吉林,43.973112500000006,126.18114
3012,98.0,四川,41246790.63916975,19395992.36617812,12522798.263926905,10244418.730725288,132.0,四川,30.53237777777778,105.2965627777778
3013,98.0,天津,8015013.388255417,3526854.5876186583,2243748.805497871,1814383.2186280508,165.0,天津,40.045770000000005,117.82478
3014,98.0,宁夏,255645.49449569895,1067233.7656415794,1825916.60413267,3731204.1357300505,,,,
3015,98.0,安徽,16552211.575264063,17684392.645257372,14519057.378994623,14484338.40048397,231.0,安徽,32.297855625000004,117.78378999999998
3016,98.0,山东,74465976.99122266,13310190.179728996,7360464.47209204,5333368.356956258,264.0,山东,36.72984058823529,118.55807705882354
3017,98.0,山西,30748654.3509606,3385250.562031944,1792471.992571955,1253623.0944355128,297.0,山西,37.94250727272727,113.0517218181818
3018,98.0,广东,42867385.3832156,30012970.846818622,21472874.009698052,19106769.76026769,330.0,广东,23.33513857142857,114.03101857142859
3019,98.0,广西,29991686.558896795,9387782.404506575,5592177.969277753,4288353.067318889,,,,
3020,98.0,新疆,21135288.294720285,1992548.9330968405,1035672.0401288976,706490.7320539729,,,,
3021,98.0,江苏,35985987.82489007,19900547.474823974,13352593.899381343,11270870.800904654,429.0,江苏,33.117227692307694,119.85052999999999
3022,98.0,江西,6007901.25435368,11836742.029686313,12657037.804634513,15978318.911325494,462.0,江西,28.422473636363634,116.2816772727273
3023,98.0,河北,46126911.30624684,14341776.60259501,8540448.716305565,6550863.374852518,495.0,河北,39.43456181818181,116.94264636363637
3024,98.0,河南,10119654.73985048,23080735.100938927,26653746.342186235,36195863.817024395,528.0,河南,34.62354470588235,114.39410823529411
3025,98.0,浙江,23496520.276302762,14759124.007899333,10237114.01474739,8877241.701050559,561.0,浙江,30.10409363636364,120.86088727272727
3026,98.0,海南,3935614.937335396,2377960.4703746857,1629368.645359699,1397055.9469302217,594.0,海南,19.191874285714285,110.12555857142857
3027,98.0,湖北,155969.87570536096,35199.979978402494,404977.3133735618,58578852.83094271,627.0,湖北,31.060170000000003,113.48653125000003
3028,98.0,湖南,5993090.385803667,15556616.301261453,19310281.056023005,28130012.256911926,660.0,湖南,28.16187230769231,112.56216384615384
3029,98.0,甘肃,20677898.195323326,2966550.38438028,1598171.3118435505,1127380.10845286,693.0,甘肃,37.30401,103.87728333333332
3030,98.0,福建,14675579.281927751,10469530.731463669,7531976.238351324,6732913.748257271,726.0,福建,26.142049999999998,118.73027333333334
3031,98.0,西藏,117271.21762599665,509139.9825335145,900881.678460746,1912707.1213797443,,,,
3032,98.0,贵州,21979959.590447083,6831508.155067263,4067914.0650070314,3120618.189478647,792.0,贵州,27.496083333333335,107.00552
3033,98.0,辽宁,38999531.000162095,2463356.6582170296,1264412.7485523676,862699.593068538,825.0,辽宁,41.50919357142857,123.15024785714284
3034,98.0,重庆,1781247.2477635117,5928803.306118402,8605405.888657264,14704543.557460815,858.0,重庆,31.947670000000002,109.8788
3035,98.0,陕西,10206308.444836883,10793730.320656398,8838041.587146582,8801919.647360146,891.0,陕西,35.282599000000005,109.596947
3036,98.0,青海,364499.37530416856,1178705.1429182217,1677870.619123492,2808924.8626541225,924.0,青海,36.88553,102.31702999999999
3037,98.0,黑龙江,31958701.550085995,3051666.7334794006,1602951.3065146487,1116680.4099199714,957.0,黑龙江,47.34939249999999,130.2335575
3038,99.0,上海,4643693.742782508,6661095.577014368,6147272.040889722,6787938.639313396,990.0,上海,31.6229,121.54409
3039,99.0,云南,35099571.92842331,6722854.151718417,3746330.758150246,2731243.1617080416,0.0,云南,25.904379999999996,102.30507500000002
3040,99.0,内蒙古,6579301.860045758,7083658.955909799,5836006.695497822,5841032.488546621,,,,
3041,99.0,北京,2664563.7798343226,5425677.089878969,5895845.593067993,7553913.537218711,66.0,北京,40.45678,117.12141000000001
3042,99.0,吉林,25696342.507858355,741212.8379786212,366727.1292052857,235717.52495774196,99.0,吉林,43.973112500000006,126.18114
3043,99.0,四川,36595407.24624124,20814710.36474361,14064885.892659793,11934996.49635542,132.0,四川,30.53237777777778,105.2965627777778
3044,99.0,天津,7148769.413524081,3805289.4644135516,2528651.8146921014,2117289.307370263,165.0,天津,40.045770000000005,117.82478
3045,99.0,宁夏,204381.1580794346,940625.8077842472,1757290.1568483561,3977702.877287961,,,,
3046,99.0,安徽,13696462.826419512,17592742.619892363,15506383.40703991,16444411.146648243,231.0,安徽,32.297855625000004,117.78378999999998
3047,99.0,山东,70368207.54831372,15189594.592683105,8585166.798314447,6327031.060688684,264.0,山东,36.72984058823529,118.55807705882354
3048,99.0,山西,29633145.050253708,3936551.4357335116,2114696.700580065,1495606.8134327268,297.0,山西,37.94250727272727,113.0517218181818
3049,99.0,广东,36778195.09446299,31099999.327768125,23576197.826191917,22005607.751576927,330.0,广东,23.33513857142857,114.03101857142859
3050,99.0,广西,27429280.766119856,10385557.796532419,6401864.344176352,5043297.093171386,,,,
3051,99.0,新疆,20464122.578097157,2331623.160870496,1227947.80356097,846306.4574713741,,,,
3052,99.0,江苏,31503015.90090436,21066761.486339018,14866751.635435523,13073470.977321135,429.0,江苏,33.117227692307694,119.85052999999999
3053,99.0,江西,4778770.812216599,11093082.133542342,12921128.039289907,17687019.014951155,462.0,江西,28.422473636363634,116.2816772727273
3054,99.0,河北,42208147.95996003,15870243.848449316,9777784.240036815,7703823.951553769,495.0,河北,39.43456181818181,116.94264636363637
3055,99.0,河南,8011432.213359012,21342168.443940572,26902279.769480914,39794119.57321954,528.0,河南,34.62354470588235,114.39410823529411
3056,99.0,浙江,20347287.864289124,15448502.418596417,11314957.624073047,10259252.093041457,561.0,浙江,30.10409363636364,120.86088727272727
